ID,Price
169_#44,31.98700236414337
169_#45,31.98700236426705
169_#46,31.98700236431013
169_#47,31.98700236429457
169_#48,31.987002364270925
169_#49,31.98700236425756
169_#50,31.987002364255133
169_#51,31.987002364259123
169_#52,31.987002364263148
169_#53,31.98700236426436
169_#54,31.98700236426384
169_#55,31.98700236426306
169_#56,31.98700236426261
169_#57,31.987002364262555
169_#58,31.9870023642627
169_#59,31.987002364262835
169_#60,31.987002364262867
169_#61,31.987002364262857
169_#62,31.987002364262835
169_#63,31.98700236426281
169_#64,31.98700236426281
169_#65,31.98700236426281
169_#66,31.98700236426281
169_#67,31.98700236426281
169_#68,31.98700236426281
169_#69,31.98700236426281
169_#70,31.98700236426281
169_#71,31.98700236426281
169_#72,31.98700236426281
169_#73,31.98700236426281
169_#74,31.98700236426281
169_#75,31.98700236426281
169_#76,31.98700236426281
169_#77,31.98700236426281
169_#78,31.98700236426281
169_#79,31.98700236426281
169_#80,31.98700236426281
169_#81,31.98700236426281
169_#82,31.98700236426281
169_#83,31.98700236426281
169_#84,31.98700236426281
169_#85,31.98700236426281
169_#86,31.98700236426281
169_#87,31.98700236426281
169_#88,31.98700236426281
169_#89,31.98700236426281
169_#90,31.98700236426281
169_#91,31.98700236426281
169_#92,31.98700236426281
169_#93,31.98700236426281
169_#94,31.98700236426281
169_#95,31.98700236426281
169_#96,31.98700236426281
169_#97,31.98700236426281
169_#98,31.98700236426281
169_#99,31.98700236426281
169_#100,31.98700236426281
213_#1,4.273845827379902
213_#2,4.28000113505478
213_#3,4.275429493088996
213_#4,4.278425458642959
213_#5,4.27573652356143
213_#6,4.277849371205092
213_#7,4.276601228935632
213_#8,4.277556234620398
213_#9,4.276855374370552
213_#10,4.277351568906664
213_#11,4.276975658601826
213_#12,4.277250884624923
213_#13,4.277055447137408
213_#14,4.277199756762436
213_#15,4.277094187181104
213_#16,4.2771710742559605
213_#17,4.277114408392185
213_#18,4.277155907585723
213_#19,4.277125588399956
213_#20,4.277147871068671
213_#21,4.277131522710625
213_#22,4.2771435163839655
213_#23,4.27713469952048
213_#24,4.277141175259573
213_#25,4.277136418565862
213_#26,4.27713991604144
213_#27,4.277137344886311
213_#28,4.277139235437056
213_#29,4.277137844751933
213_#30,4.277138867701213
213_#31,4.277138115134899
213_#32,4.277138668910457
213_#33,4.277138261396104
213_#34,4.277138561312974
213_#35,4.277138340557345
213_#36,4.277138503054102
213_#37,4.277138383431971
213_#38,4.277138471498657
213_#39,4.277138406660304
213_#40,4.277138454399583
213_#41,4.277138419248303
213_#42,4.277138445131746
213_#43,4.277138426071906
213_#44,4.277138440107506
213_#45,4.27713842977146
213_#46,4.277138437383293
213_#47,4.277138431777539
213_#48,4.27713843590599
213_#49,4.277138432865468
213_#50,4.277138435104789
213_#51,4.277138433455523
213_#52,4.277138434670228
213_#53,4.277138433775573
213_#54,4.277138434434511
213_#55,4.2771384339491805
213_#56,4.277138434306646
213_#57,4.277138434043356
213_#58,4.277138434237282
213_#59,4.277138434094447
213_#60,4.277138434199652
213_#61,4.277138434122161
213_#62,4.27713843417924
213_#63,4.277138434137198
213_#64,4.277138434168164
213_#65,4.277138434145355
213_#66,4.277138434162157
213_#67,4.277138434149781
213_#68,4.277138434158895
213_#69,4.277138434152181
213_#70,4.277138434157126
213_#71,4.2771384341534855
213_#72,4.277138434156167
213_#73,4.277138434154192
213_#74,4.277138434155647
213_#75,4.277138434154574
213_#76,4.277138434155366
213_#77,4.277138434154783
213_#78,4.27713843415521
213_#79,4.277138434154896
213_#80,4.277138434155129
213_#81,4.277138434154957
213_#82,4.277138434155084
213_#83,4.277138434154989
213_#84,4.2771384341550585
213_#85,4.277138434155008
213_#86,4.277138434155046
213_#87,4.277138434155018
213_#88,4.277138434155038
213_#89,4.277138434155024
213_#90,4.277138434155034
213_#91,4.277138434155027
213_#92,4.277138434155034
213_#93,4.277138434155027
213_#94,4.27713843415503
213_#95,4.277138434155028
213_#96,4.27713843415503
213_#97,4.277138434155028
213_#98,4.27713843415503
213_#99,4.277138434155028
213_#100,4.27713843415503
226_#1,44.7786808017954
226_#2,44.681036962947935
226_#3,44.61439283082408
226_#4,44.62766806454229
226_#5,44.61821766655734
226_#6,44.5476629676945
226_#7,44.51510149378595
226_#8,44.52570773942757
226_#9,44.5339607594401
226_#10,44.53459646673596
226_#11,44.5380212752307
226_#12,44.54415803407312
226_#13,44.54676486808259
226_#14,44.54586123407073
226_#15,44.54486477835994
226_#16,44.54451173986181
226_#17,44.54403648185935
226_#18,44.54348508785229
226_#19,44.543286706854055
226_#20,44.543386429217016
226_#21,44.54350409311248
226_#22,44.54356645167053
226_#23,44.54362323916705
226_#24,44.5436718178426
226_#25,44.54368515488347
226_#26,44.54367274804107
226_#27,44.543658747897794
226_#28,44.54365022363765
226_#29,44.54364396478071
226_#30,44.54363985443224
226_#31,44.54363924614916
226_#32,44.54364084123469
226_#33,44.54364249263397
226_#34,44.54364352983176
226_#35,44.54364417612624
226_#36,44.54364449854378
226_#37,44.54364447745167
226_#38,44.54364427400901
226_#39,44.54364408293885
226_#40,44.54364396559192
226_#41,44.54364390300281
226_#42,44.54364388140642
226_#43,44.54364389268755
226_#44,44.5436439180132
226_#45,44.54364393958575
226_#46,44.54364395213098
226_#47,44.543643957744656
226_#48,44.54364395863503
226_#49,44.543643956498194
226_#50,44.54364395343717
226_#51,44.54364395106752
226_#52,44.543643949795154
226_#53,44.54364394934552
226_#54,44.54364394940499
226_#55,44.543643949727
226_#56,44.54364395008583
226_#57,44.54364395033839
226_#58,44.54364395046027
226_#59,44.54364395048913
226_#60,44.54364395046622
226_#61,44.54364395042268
226_#62,44.54364395038193
226_#63,44.543643950355865
226_#64,44.54364395034501
226_#65,44.54364395034428
226_#66,44.54364395034842
226_#67,44.5436439503539
226_#68,44.54364395035845
226_#69,44.54364395036099
226_#70,44.54364395036181
226_#71,44.543643950361606
226_#72,44.54364395036104
226_#73,44.54364395036037
226_#74,44.5436439503599
226_#75,44.543643950359645
226_#76,44.54364395035959
226_#77,44.543643950359645
226_#78,44.543643950359694
226_#79,44.54364395035985
226_#80,44.54364395035985
226_#81,44.5436439503599
226_#82,44.5436439503599
226_#83,44.54364395035985
226_#84,44.54364395035985
226_#85,44.54364395035985
226_#86,44.54364395035985
226_#87,44.54364395035985
226_#88,44.54364395035985
226_#89,44.54364395035985
226_#90,44.54364395035985
226_#91,44.54364395035985
226_#92,44.54364395035985
226_#93,44.54364395035985
226_#94,44.54364395035985
226_#95,44.54364395035985
226_#96,44.54364395035985
226_#97,44.54364395035985
226_#98,44.54364395035985
226_#99,44.54364395035985
226_#100,44.54364395035985
228_#1,1.7876993240156676
228_#2,1.7796925970250137
228_#3,1.7783260530306262
228_#4,1.78843422994214
228_#5,1.783732840245028
228_#6,1.7799799811296793
228_#7,1.781249133701948
228_#8,1.7820451629056042
228_#9,1.7816227821529766
228_#10,1.7811727965957371
228_#11,1.7815926274018083
228_#12,1.7816794060564172
228_#13,1.7815485768693762
228_#14,1.7815279958339134
228_#15,1.781578306298108
228_#16,1.781585121231131
228_#17,1.7815570271035732
228_#18,1.7815609327027266
228_#19,1.781569356149958
228_#20,1.781567631183947
228_#21,1.7815643197372366
228_#22,1.781565390896939
228_#23,1.7815667780666906
228_#24,1.7815660377994558
228_#25,1.7815656794272896
228_#26,1.7815659610458274
228_#27,1.7815660925082142
228_#28,1.7815659555412229
228_#29,1.7815659178892729
228_#30,1.7815659814112126
228_#31,1.781565984686032
228_#32,1.7815659616891195
228_#33,1.7815659617301856
228_#34,1.781565971650585
228_#35,1.7815659701972402
228_#36,1.7815659663831207
228_#37,1.7815659675402251
228_#38,1.7815659688175391
228_#39,1.781565968267868
228_#40,1.78156596778279
228_#41,1.7815659680827731
228_#42,1.7815659682332097
228_#43,1.781565968094304
228_#44,1.78156596805403
228_#45,1.7815659681119629
228_#46,1.781565968122795
228_#47,1.7815659680971274
228_#48,1.7815659680965417
228_#49,1.7815659681066904
228_#50,1.7815659681056644
228_#51,1.7815659681017957
228_#52,1.78156596810262
228_#53,1.7815659681041154
228_#54,1.781565968103569
228_#55,1.7815659681030538
228_#56,1.781565968103331
228_#57,1.781565968103503
228_#58,1.7815659681033718
228_#59,1.7815659681033185
228_#60,1.7815659681033784
228_#61,1.7815659681033915
228_#62,1.7815659681033658
228_#63,1.7815659681033635
228_#64,1.7815659681033746
228_#65,1.781565968103374
228_#66,1.7815659681033702
