ID,Price
070_#40,104.47523968342854
070_#41,104.47523968343272
070_#42,104.4752396834369
070_#43,104.4752396834348
070_#44,104.4752396834348
070_#45,104.4752396834348
070_#46,104.4752396834348
070_#47,104.4752396834348
070_#48,104.4752396834348
070_#49,104.4752396834348
070_#50,104.4752396834348
070_#51,104.4752396834348
070_#52,104.4752396834348
070_#53,104.4752396834348
070_#54,104.4752396834348
070_#55,104.4752396834348
070_#56,104.4752396834348
070_#57,104.4752396834348
070_#58,104.4752396834348
070_#59,104.4752396834348
070_#60,104.4752396834348
070_#61,104.4752396834348
070_#62,104.4752396834348
070_#63,104.4752396834348
070_#64,104.4752396834348
070_#65,104.4752396834348
070_#66,104.4752396834348
070_#67,104.4752396834348
070_#68,104.4752396834348
070_#69,104.4752396834348
070_#70,104.4752396834348
070_#71,104.4752396834348
070_#72,104.4752396834348
070_#73,104.4752396834348
070_#74,104.4752396834348
070_#75,104.4752396834348
070_#76,104.4752396834348
070_#77,104.4752396834348
070_#78,104.4752396834348
070_#79,104.4752396834348
070_#80,104.4752396834348
070_#81,104.4752396834348
070_#82,104.4752396834348
070_#83,104.4752396834348
070_#84,104.4752396834348
070_#85,104.4752396834348
070_#86,104.4752396834348
070_#87,104.4752396834348
070_#88,104.4752396834348
070_#89,104.4752396834348
070_#90,104.4752396834348
070_#91,104.4752396834348
070_#92,104.4752396834348
070_#93,104.4752396834348
070_#94,104.4752396834348
070_#95,104.4752396834348
070_#96,104.4752396834348
070_#97,104.4752396834348
070_#98,104.4752396834348
070_#99,104.4752396834348
070_#100,104.4752396834348
088_#1,68.59826049544179
088_#2,68.7610531678182
088_#3,68.71774696314658
088_#4,68.74079793854568
088_#5,68.94803724091479
088_#6,68.92080735665688
088_#7,68.886650950986
088_#8,68.88839302094934
088_#9,68.89933997735521
088_#10,68.87567899347748
088_#11,68.87766687706514
088_#12,68.88263697450581
088_#13,68.88346480296424
088_#14,68.88062154702442
088_#15,68.88325018233365
088_#16,68.88327553046224
088_#17,68.88269240193418
088_#18,68.88239304108869
088_#19,68.88289394414814
088_#20,68.88261811390961
088_#21,68.88258071877453
088_#22,68.88263247770712
088_#23,68.8827002483126
088_#24,68.88262510357995
088_#25,68.88265157594331
088_#26,68.88265918505809
088_#27,68.88265740599789
088_#28,68.88264479129985
088_#29,68.88265498849525
088_#30,68.88265276196739
088_#31,68.88265175489359
088_#32,68.8826511528081
088_#33,68.88265323872814
088_#34,68.8826519567197
088_#35,68.88265211006143
088_#36,68.8826521901335
088_#37,68.88265239317579
088_#38,68.88265207608593
088_#39,68.88265222737222
088_#40,68.88265221923876
088_#41,68.88265222268541
088_#42,68.882652179192
088_#43,68.88265222435551
088_#44,68.8826522073726
088_#45,68.88265220803433
088_#46,68.88265220490278
088_#47,68.88265221272577
088_#48,68.88265220661958
088_#49,68.88265220847941
088_#50,68.88265220825897
088_#51,68.88265220911002
088_#52,68.88265220783829
088_#53,68.88265220863043
088_#54,68.88265220842094
088_#55,68.88265220849414
088_#56,68.88265220831745
088_#57,68.88265220851055
088_#58,68.88265220841042
088_#59,68.8826522084365
088_#60,68.88265220841757
088_#61,68.88265220844954
088_#62,68.8826522084222
088_#63,68.88265220843482
088_#64,68.88265220843104
088_#65,68.88265220843482
088_#66,68.88265220842935
088_#67,68.88265220843314
088_#68,68.88265220843188
088_#69,68.88265220843272
088_#70,68.88265220843188
088_#71,68.88265220843272
088_#72,68.88265220843188
088_#73,68.88265220843188
088_#74,68.88265220843188
088_#75,68.88265220843188
088_#76,68.88265220843188
088_#77,68.88265220843188
088_#78,68.88265220843188
088_#79,68.88265220843188
088_#80,68.88265220843188
088_#81,68.88265220843188
088_#82,68.88265220843188
088_#83,68.88265220843188
088_#84,68.88265220843188
088_#85,68.88265220843188
088_#86,68.88265220843188
088_#87,68.88265220843188
088_#88,68.88265220843188
088_#89,68.88265220843188
088_#90,68.88265220843188
088_#91,68.88265220843188
088_#92,68.88265220843188
088_#93,68.88265220843188
088_#94,68.88265220843188
088_#95,68.88265220843188
088_#96,68.88265220843188
088_#97,68.88265220843188
088_#98,68.88265220843188
088_#99,68.88265220843188
088_#100,68.88265220843188
135_#1,1900.2561742185253
135_#2,1900.783768807808
135_#3,1901.3952094572217
135_#4,1901.6864338849084
135_#5,1901.649316524072
135_#6,1901.6005690007528
135_#7,1901.575915230223
135_#8,1901.5671870449755
135_#9,1901.5666444401145
135_#10,1901.568901820524
135_#11,1901.5701910181533
135_#12,1901.570570501072
135_#13,1901.5705649604024
135_#14,1901.570481777126
135_#15,1901.5704225681443
135_#16,1901.570403937488
135_#17,1901.57040410812
135_#18,1901.570408045708
135_#19,1901.5704105735435
135_#20,1901.5704114394243
135_#21,1901.570411449724
135_#22,1901.5704112750773
135_#23,1901.57041115938
135_#24,1901.570411120866
135_#25,1901.5704111198283
135_#26,1901.5704111274777
135_#27,1901.570411132684
135_#28,1901.5704111344592
135_#29,1901.5704111345176
135_#30,1901.5704111341825
135_#31,1901.5704111339487
135_#32,1901.5704111338675
135_#33,1901.5704111338616
135_#34,1901.5704111338791
135_#35,1901.5704111338907
135_#36,1901.5704111338907
135_#37,1901.5704111338907
135_#38,1901.5704111338907
135_#39,1901.5704111338907
135_#40,1901.5704111338907
135_#41,1901.5704111338907
135_#42,1901.5704111338907
135_#43,1901.5704111338907
135_#44,1901.5704111338907
135_#45,1901.5704111338907
135_#46,1901.5704111338907
135_#47,1901.5704111338907
135_#48,1901.5704111338907
135_#49,1901.5704111338907
135_#50,1901.5704111338907
135_#51,1901.5704111338907
135_#52,1901.5704111338907
135_#53,1901.5704111338907
135_#54,1901.5704111338907
135_#55,1901.5704111338907
135_#56,1901.5704111338907
135_#57,1901.5704111338907
135_#58,1901.5704111338907
135_#59,1901.5704111338907
135_#60,1901.5704111338907
135_#61,1901.5704111338907
135_#62,1901.5704111338907
135_#63,1901.5704111338907
135_#64,1901.5704111338907
135_#65,1901.5704111338907
135_#66,1901.5704111338907
135_#67,1901.5704111338907
135_#68,1901.5704111338907
135_#69,1901.5704111338907
135_#70,1901.5704111338907
135_#71,1901.5704111338907
135_#72,1901.5704111338907
135_#73,1901.5704111338907
135_#74,1901.5704111338907
135_#75,1901.5704111338907
135_#76,1901.5704111338907
135_#77,1901.5704111338907
135_#78,1901.5704111338907
135_#79,1901.5704111338907
135_#80,1901.5704111338907
135_#81,1901.5704111338907
135_#82,1901.5704111338907
135_#83,1901.5704111338907
135_#84,1901.5704111338907
135_#85,1901.5704111338907
135_#86,1901.5704111338907
135_#87,1901.5704111338907
135_#88,1901.5704111338907
135_#89,1901.5704111338907
135_#90,1901.5704111338907
135_#91,1901.5704111338907
135_#92,1901.5704111338907
135_#93,1901.5704111338907
135_#94,1901.5704111338907
135_#95,1901.5704111338907
135_#96,1901.5704111338907
135_#97,1901.5704111338907
135_#98,1901.5704111338907
135_#99,1901.5704111338907
135_#100,1901.5704111338907
143_#1,12.273522981188307
143_#2,12.27511284209301
143_#3,12.271739603018627
143_#4,12.269803528455784
143_#5,12.270341853530262
143_#6,12.2702400293386
143_#7,12.270324220040647
143_#8,12.270367322817416
143_#9,12.270344427466307
143_#10,12.27035014399357
143_#11,12.270347722957244
143_#12,12.27034672356423
143_#13,12.270347555393656
143_#14,12.270347286431312
143_#15,12.27034736962142
143_#16,12.270347392895054
143_#17,12.270347364431252
143_#18,12.27034737578914
143_#19,12.270347372553594
143_#20,12.27034737206198
143_#21,12.27034737300832
143_#22,12.270347372558998
143_#23,12.270347372691212
143_#24,12.2703473726978
143_#25,12.270347372666976
143_#26,12.270347372684013
143_#27,12.270347372678588
143_#28,12.27034737267874
143_#29,12.270347372679732
143_#30,12.2703473726791
143_#31,12.27034737267932
143_#32,12.27034737267929
143_#33,12.27034737267927
143_#34,12.27034737267929
143_#35,12.27034737267928
143_#36,12.27034737267928
143_#37,12.27034737267928
143_#38,12.27034737267928
143_#39,12.27034737267928
143_#40,12.27034737267928
143_#41,12.27034737267928
143_#42,12.27034737267928
143_#43,12.27034737267928
143_#44,12.27034737267928
143_#45,12.27034737267928
143_#46,12.27034737267928
143_#47,12.27034737267928
143_#48,12.27034737267928
143_#49,12.27034737267928
143_#50,12.27034737267928
143_#51,12.27034737267928
143_#52,12.27034737267928
143_#53,12.27034737267928
143_#54,12.27034737267928
143_#55,12.27034737267928
143_#56,12.27034737267928
143_#57,12.27034737267928
143_#58,12.27034737267928
143_#59,12.27034737267928
143_#60,12.27034737267928
143_#61,12.27034737267928
143_#62,12.27034737267928
143_#63,12.27034737267928
143_#64,12.27034737267928
143_#65,12.27034737267928
143_#66,12.27034737267928
143_#67,12.27034737267928
143_#68,12.27034737267928
143_#69,12.27034737267928
143_#70,12.27034737267928
143_#71,12.27034737267928
143_#72,12.27034737267928
143_#73,12.27034737267928
143_#74,12.27034737267928
143_#75,12.27034737267928
143_#76,12.27034737267928
143_#77,12.27034737267928
143_#78,12.27034737267928
143_#79,12.27034737267928
143_#80,12.27034737267928
143_#81,12.27034737267928
143_#82,12.27034737267928
143_#83,12.27034737267928
143_#84,12.27034737267928
143_#85,12.27034737267928
143_#86,12.27034737267928
143_#87,12.27034737267928
143_#88,12.27034737267928
143_#89,12.27034737267928
143_#90,12.27034737267928
143_#91,12.27034737267928
143_#92,12.27034737267928
143_#93,12.27034737267928
143_#94,12.27034737267928
143_#95,12.27034737267928
143_#96,12.27034737267928
143_#97,12.27034737267928
143_#98,12.27034737267928
143_#99,12.27034737267928
143_#100,12.27034737267928
168_#1,11.49920368933701
168_#2,11.494580243871972
168_#3,11.494953983774575
168_#4,11.49392885212072
168_#5,11.494970121572347
168_#6,11.495228649143876
168_#7,11.495128459017629
168_#8,11.495146072108213
168_#9,11.495128988517031
168_#10,11.495132484142797
168_#11,11.495137718952726
168_#12,11.4951363035793
168_#13,11.49513648881613
168_#14,11.495136409989692
168_#15,11.495136334340032
168_#16,11.495136410287012
168_#17,11.495136399128958
168_#18,11.495136397242987
168_#19,11.495136399062218
168_#20,11.49513639717662
168_#21,11.495136397906958
168_#22,11.495136397966297
168_#23,11.49513639786436
168_#24,11.495136397913743
168_#25,11.495136397891578
168_#26,11.495136397893347
168_#27,11.495136397897207
168_#28,11.49513639789525
168_#29,11.495136397895829
168_#30,11.495136397895736
168_#31,11.49513639789566
168_#32,11.495136397895717
168_#33,11.495136397895696
168_#34,11.495136397895696
168_#35,11.495136397895717
168_#36,11.495136397895696
168_#37,11.495136397895696
168_#38,11.495136397895696
168_#39,11.495136397895696
168_#40,11.495136397895696
168_#41,11.495136397895696
168_#42,11.495136397895696
168_#43,11.495136397895696
168_#44,11.495136397895696
168_#45,11.495136397895696
168_#46,11.495136397895696
168_#47,11.495136397895696
168_#48,11.495136397895696
168_#49,11.495136397895696
168_#50,11.495136397895696
168_#51,11.495136397895696
168_#52,11.495136397895696
168_#53,11.495136397895696
168_#54,11.495136397895696
168_#55,11.495136397895696
168_#56,11.495136397895696
168_#57,11.495136397895696
168_#58,11.495136397895696
168_#59,11.495136397895696
168_#60,11.495136397895696
168_#61,11.495136397895696
168_#62,11.495136397895696
168_#63,11.495136397895696
168_#64,11.495136397895696
168_#65,11.495136397895696
168_#66,11.495136397895696
168_#67,11.495136397895696
168_#68,11.495136397895696
168_#69,11.495136397895696
168_#70,11.495136397895696
168_#71,11.495136397895696
168_#72,11.495136397895696
168_#73,11.495136397895696
168_#74,11.495136397895696
168_#75,11.495136397895696
168_#76,11.495136397895696
168_#77,11.495136397895696
168_#78,11.495136397895696
168_#79,11.495136397895696
168_#80,11.495136397895696
168_#81,11.495136397895696
168_#82,11.495136397895696
168_#83,11.495136397895696
168_#84,11.495136397895696
168_#85,11.495136397895696
168_#86,11.495136397895696
168_#87,11.495136397895696
168_#88,11.495136397895696
168_#89,11.495136397895696
168_#90,11.495136397895696
168_#91,11.495136397895696
168_#92,11.495136397895696
168_#93,11.495136397895696
168_#94,11.495136397895696
168_#95,11.495136397895696
168_#96,11.495136397895696
168_#97,11.495136397895696
168_#98,11.495136397895696
168_#99,11.495136397895696
168_#100,11.495136397895696
169_#1,32.04231661474604
169_#2,32.08387300839321
169_#3,32.12656692412826
169_#4,32.14319316787955
169_#5,32.16825895814379
169_#6,32.16796583590271
169_#7,32.16568173522416
169_#8,32.16416654678694
169_#9,32.163482784773734
169_#10,32.16300697849673
169_#11,32.16307302856267
169_#12,32.16316419587823
169_#13,32.16321267227131
169_#14,32.1632319368359
169_#15,32.163239132261374
169_#16,32.163235472410705
169_#17,32.16323235853403
169_#18,32.163230983598254
169_#19,32.16323056582518
169_#20,32.163230530450754
169_#21,32.16323067986903
169_#22,32.16323077471409
169_#23,32.163230808705755
169_#24,32.16323081456341
169_#25,32.163230811249406
169_#26,32.163230806073834
169_#27,32.163230803477006
169_#28,32.16323080278542
169_#29,32.16323080282362
169_#30,32.163230803019
169_#31,32.16323080317794
169_#32,32.16323080324092
169_#33,32.16323080325
169_#34,32.163230803243025
169_#35,32.16323080323543
169_#36,32.16323080323105
169_#37,32.163230803229766
169_#38,32.16323080322986
169_#39,32.16323080323019
169_#40,32.16323080323044
169_#41,32.16323080323055
169_#42,32.16323080323057
169_#43,32.16323080323055
169_#44,32.16323080323054
169_#45,32.163230803230526
169_#46,32.163230803230526
169_#47,32.163230803230526
169_#48,32.163230803230526
169_#49,32.163230803230526
169_#50,32.163230803230526
169_#51,32.163230803230526
169_#52,32.163230803230526
169_#53,32.163230803230526
169_#54,32.163230803230526
169_#55,32.163230803230526
169_#56,32.163230803230526
169_#57,32.163230803230526
169_#58,32.163230803230526
169_#59,32.163230803230526
169_#60,32.163230803230526
169_#61,32.163230803230526
169_#62,32.163230803230526
169_#63,32.163230803230526
169_#64,32.163230803230526
169_#65,32.163230803230526
169_#66,32.163230803230526
169_#67,32.163230803230526
169_#68,32.163230803230526
169_#69,32.163230803230526
169_#70,32.163230803230526
169_#71,32.163230803230526
169_#72,32.163230803230526
169_#73,32.163230803230526
169_#74,32.163230803230526
169_#75,32.163230803230526
169_#76,32.163230803230526
169_#77,32.163230803230526
169_#78,32.163230803230526
169_#79,32.163230803230526
169_#80,32.163230803230526
169_#81,32.163230803230526
169_#82,32.163230803230526
169_#83,32.163230803230526
169_#84,32.163230803230526
169_#85,32.163230803230526
169_#86,32.163230803230526
169_#87,32.163230803230526
169_#88,32.163230803230526
169_#89,32.163230803230526
169_#90,32.163230803230526
169_#91,32.163230803230526
169_#92,32.163230803230526
169_#93,32.163230803230526
169_#94,32.163230803230526
169_#95,32.163230803230526
169_#96,32.163230803230526
169_#97,32.163230803230526
169_#98,32.163230803230526
169_#99,32.163230803230526
169_#100,32.163230803230526
213_#1,4.278780841736376
213_#2,4.27891397130797
213_#3,4.278634454274704
213_#4,4.2778155363864965
213_#5,4.278096946305554
213_#6,4.278094329074137
213_#7,4.278121910917772
213_#8,4.278130403395753
213_#9,4.278117015640131
213_#10,4.278118722117526
213_#11,4.278117921045392
213_#12,4.278118312689679
213_#13,4.278118643767688
213_#14,4.278118509968375
213_#15,4.278118530667369
213_#16,4.278118506928857
213_#17,4.27811850631545
213_#18,4.278118511715026
213_#19,4.278118510732087
213_#20,4.278118511431714
213_#21,4.278118511103938
213_#22,4.278118511000548
213_#23,4.27811851105197
213_#24,4.278118511037006
213_#25,4.278118511052828
213_#26,4.278118511051041
213_#27,4.278118511049323
213_#28,4.27811851104969
213_#29,4.278118511049263
213_#30,4.278118511049483
213_#31,4.278118511049499
213_#32,4.2781185110494855
213_#33,4.278118511049493
213_#34,4.278118511049485
213_#35,4.2781185110494855
213_#36,4.2781185110494855
213_#37,4.2781185110494855
213_#38,4.2781185110494855
213_#39,4.2781185110494855
213_#40,4.2781185110494855
213_#41,4.2781185110494855
213_#42,4.2781185110494855
213_#43,4.2781185110494855
213_#44,4.2781185110494855
213_#45,4.2781185110494855
213_#46,4.2781185110494855
213_#47,4.2781185110494855
213_#48,4.2781185110494855
213_#49,4.2781185110494855
213_#50,4.2781185110494855
213_#51,4.2781185110494855
213_#52,4.2781185110494855
213_#53,4.2781185110494855
213_#54,4.2781185110494855
213_#55,4.2781185110494855
213_#56,4.2781185110494855
213_#57,4.2781185110494855
213_#58,4.2781185110494855
213_#59,4.2781185110494855
213_#60,4.2781185110494855
213_#61,4.2781185110494855
213_#62,4.2781185110494855
213_#63,4.2781185110494855
213_#64,4.2781185110494855
213_#65,4.2781185110494855
213_#66,4.2781185110494855
213_#67,4.2781185110494855
213_#68,4.2781185110494855
213_#69,4.2781185110494855
213_#70,4.2781185110494855
213_#71,4.2781185110494855
213_#72,4.2781185110494855
213_#73,4.2781185110494855
213_#74,4.2781185110494855
213_#75,4.2781185110494855
213_#76,4.2781185110494855
213_#77,4.2781185110494855
213_#78,4.2781185110494855
213_#79,4.2781185110494855
213_#80,4.2781185110494855
213_#81,4.2781185110494855
213_#82,4.2781185110494855
213_#83,4.2781185110494855
213_#84,4.2781185110494855
213_#85,4.2781185110494855
213_#86,4.2781185110494855
213_#87,4.2781185110494855
213_#88,4.2781185110494855
213_#89,4.2781185110494855
213_#90,4.2781185110494855
213_#91,4.2781185110494855
213_#92,4.2781185110494855
213_#93,4.2781185110494855
213_#94,4.2781185110494855
213_#95,4.2781185110494855
213_#96,4.2781185110494855
213_#97,4.2781185110494855
213_#98,4.2781185110494855
213_#99,4.2781185110494855
213_#100,4.2781185110494855
226_#1,44.73452164489775
226_#2,44.64750435510155
226_#3,44.58936759937856
226_#4,44.64013087263653
226_#5,44.5872714377149
226_#6,44.54102436228269
226_#7,44.5275745623229
226_#8,44.52603933383433
226_#9,44.52153960595773
226_#10,44.521998758114414
226_#11,44.525554286035245
226_#12,44.52818557503005
226_#13,44.52944146341032
226_#14,44.53031506000191
226_#15,44.53075520290832
226_#16,44.53074076738818
226_#17,44.53055703921349
226_#18,44.53039217463376
226_#19,44.5302611419489
226_#20,44.53016848829981
226_#21,44.5301236883639
226_#22,44.53011407269305
226_#23,44.53011990365447
226_#24,44.53013071720583
226_#25,44.53014174495559
226_#26,44.53014996382935
226_#27,44.53015454360384
226_#28,44.5301563772892
226_#29,44.53015659409287
226_#30,44.53015601423565
226_#31,44.53015521606043
226_#32,44.53015454107671
226_#33,44.53015410011503
226_#34,44.53015387308591
226_#35,44.53015379901155
226_#36,44.530153813064295
226_#37,44.530153862255496
226_#38,44.530153913698726
226_#39,44.53015395281343
226_#40,44.53015397641774
226_#41,44.53015398698702
226_#42,44.5301539890252
226_#43,44.53015398678955
226_#44,44.53015398325832
226_#45,44.53015398006927
226_#46,44.530153977861175
226_#47,44.53015397666344
226_#48,44.53015397622303
226_#49,44.53015397623073
226_#50,44.53015397643413
226_#51,44.53015397667093
226_#52,44.5301539768608
226_#53,44.5301539769803
226_#54,44.53015397703778
226_#55,44.53015397705288
226_#56,44.53015397704538
226_#57,44.53015397702988
226_#58,44.530153977014834
226_#59,44.53015397700398
226_#60,44.53015397699773
226_#61,44.53015397699525
226_#62,44.53015397699498
226_#63,44.53015397699576
226_#64,44.53015397699684
226_#65,44.53015397699773
226_#66,44.53015397699834
226_#67,44.530153976998704
226_#68,44.530153976998754
226_#69,44.530153976998754
226_#70,44.530153976998704
226_#71,44.5301539769986
226_#72,44.53015397699855
226_#73,44.53015397699855
226_#74,44.5301539769985
226_#75,44.5301539769985
226_#76,44.5301539769985
226_#77,44.5301539769985
226_#78,44.5301539769985
226_#79,44.5301539769985
226_#80,44.5301539769985
226_#81,44.5301539769985
226_#82,44.5301539769985
226_#83,44.5301539769985
226_#84,44.5301539769985
226_#85,44.5301539769985
226_#86,44.5301539769985
226_#87,44.5301539769985
226_#88,44.5301539769985
226_#89,44.5301539769985
226_#90,44.5301539769985
226_#91,44.5301539769985
226_#92,44.5301539769985
226_#93,44.5301539769985
226_#94,44.5301539769985
226_#95,44.5301539769985
226_#96,44.5301539769985
226_#97,44.5301539769985
226_#98,44.5301539769985
226_#99,44.5301539769985
226_#100,44.5301539769985
228_#1,1.788111010562074
228_#2,1.7792994917972216
228_#3,1.7826506893227192
228_#4,1.7863018721452906
228_#5,1.783823315377547
228_#6,1.7818257153181485
228_#7,1.781359140055611
228_#8,1.7811052966095091
228_#9,1.7807184145144077
228_#10,1.7805540658827492
228_#11,1.7805434271857432
228_#12,1.7805486819740823
228_#13,1.7805478417915388
228_#14,1.7805583789053068
228_#15,1.780570783472571
228_#16,1.7805777391936817
228_#17,1.780581009511626
228_#18,1.780583116414871
228_#19,1.7805841979226174
228_#20,1.7805844573096772
228_#21,1.780584403385499
228_#22,1.7805843105974584
228_#23,1.7805842107782617
228_#24,1.7805841213259117
228_#25,1.7805840621288735
228_#26,1.780584030875508
228_#27,1.7805840152999264
228_#28,1.7805840083963695
228_#29,1.780584006617704
228_#30,1.7805840071648855
228_#31,1.78058400824481
228_#32,1.780584009226053
228_#33,1.7805840099664807
228_#34,1.780584010444051
228_#35,1.7805840107040265
228_#36,1.7805840108256088
228_#37,1.7805840108719948
228_#38,1.7805840108807862
228_#39,1.7805840108738544
228_#40,1.7805840108633515
228_#41,1.7805840108543445
228_#42,1.7805840108480218
228_#43,1.780584010844143
228_#44,1.7805840108420767
228_#45,1.78058401084115
228_#46,1.7805840108408386
228_#47,1.7805840108408142
228_#48,1.7805840108408966
228_#49,1.780584010840995
228_#50,1.780584010841075
228_#51,1.7805840108411284
228_#52,1.78058401084116
228_#53,1.7805840108411766
228_#54,1.7805840108411832
228_#55,1.7805840108411848
228_#56,1.7805840108411848
228_#57,1.780584010841184
228_#58,1.7805840108411832
228_#59,1.7805840108411826
228_#60,1.7805840108411817
228_#61,1.7805840108411817
