ID,Price
003_#95,229.04141286459424
003_#96,229.04141286459424
003_#97,229.04141286459424
003_#98,229.04141286459424
003_#99,229.04141286459424
003_#100,229.04141286459424
064_#1,57.47126519368637
064_#2,57.61310434224502
064_#3,57.96336512201626
064_#4,57.99368812943532
064_#5,57.973932647699904
064_#6,57.94704591482708
064_#7,57.94411088747537
064_#8,57.9462120099258
064_#9,57.948319564757
064_#10,57.948571590821736
064_#11,57.94836882865022
064_#12,57.9482008718157
064_#13,57.94818063352059
064_#14,57.94819928310605
064_#15,57.94821280437844
064_#16,57.94821435571699
064_#17,57.94821268554629
064_#18,57.948211590590354
064_#19,57.94821147627101
064_#20,57.94821162343959
064_#21,57.948211712377926
064_#22,57.94821172046844
064_#23,57.94821170763696
064_#24,57.94821170040467
064_#25,57.948211699859655
064_#26,57.94821170097029
064_#27,57.94821170155838
064_#28,57.94821170159248
064_#29,57.94821170149688
064_#30,57.948211701449175
064_#31,57.94821170144721
064_#32,57.948211701455385
064_#33,57.94821170145923
064_#34,57.94821170145942
064_#35,57.94821170145864
064_#36,57.94821170145844
064_#37,57.94821170145844
064_#38,57.94821170145844
064_#39,57.94821170145844
064_#40,57.94821170145844
064_#41,57.94821170145844
064_#42,57.94821170145844
064_#43,57.94821170145844
064_#44,57.94821170145844
064_#45,57.94821170145844
064_#46,57.94821170145844
064_#47,57.94821170145844
064_#48,57.94821170145844
064_#49,57.94821170145844
064_#50,57.94821170145844
064_#51,57.94821170145844
064_#52,57.94821170145844
064_#53,57.94821170145844
064_#54,57.94821170145844
064_#55,57.94821170145844
064_#56,57.94821170145844
064_#57,57.94821170145844
064_#58,57.94821170145844
064_#59,57.94821170145844
064_#60,57.94821170145844
064_#61,57.94821170145844
064_#62,57.94821170145844
064_#63,57.94821170145844
064_#64,57.94821170145844
064_#65,57.94821170145844
064_#66,57.94821170145844
064_#67,57.94821170145844
064_#68,57.94821170145844
064_#69,57.94821170145844
064_#70,57.94821170145844
064_#71,57.94821170145844
064_#72,57.94821170145844
064_#73,57.94821170145844
064_#74,57.94821170145844
064_#75,57.94821170145844
064_#76,57.94821170145844
064_#77,57.94821170145844
064_#78,57.94821170145844
064_#79,57.94821170145844
064_#80,57.94821170145844
064_#81,57.94821170145844
064_#82,57.94821170145844
064_#83,57.94821170145844
064_#84,57.94821170145844
064_#85,57.94821170145844
064_#86,57.94821170145844
064_#87,57.94821170145844
064_#88,57.94821170145844
064_#89,57.94821170145844
064_#90,57.94821170145844
064_#91,57.94821170145844
064_#92,57.94821170145844
064_#93,57.94821170145844
064_#94,57.94821170145844
064_#95,57.94821170145844
064_#96,57.94821170145844
064_#97,57.94821170145844
064_#98,57.94821170145844
064_#99,57.94821170145844
064_#100,57.94821170145844
070_#1,104.23266013560097
070_#2,104.41217464524388
070_#3,104.29422460486846
070_#4,104.2810932663324
070_#5,104.29448680276876
070_#6,104.291146914159
070_#7,104.28978924543748
070_#8,104.29045793118016
070_#9,104.290427993919
070_#10,104.29033696951184
070_#11,104.29036175137722
070_#12,104.29036656155616
070_#13,104.2903617955991
070_#14,104.29036233317532
070_#15,104.2903628069278
070_#16,104.29036260724092
070_#17,104.2903625949278
070_#18,104.29036262419518
070_#19,104.2903626180959
070_#20,104.29036261576908
070_#21,104.29036261717518
070_#22,104.29036261711477
070_#23,104.29036261694397
070_#24,104.29036261699602
070_#25,104.29036261700436
070_#26,104.29036261699602
070_#27,104.29036261699602
070_#28,104.29036261699812
070_#29,104.29036261699602
070_#30,104.29036261699602
070_#31,104.29036261699602
070_#32,104.29036261699602
070_#33,104.29036261699602
070_#34,104.29036261699602
070_#35,104.29036261699602
070_#36,104.29036261699602
070_#37,104.29036261699602
070_#38,104.29036261699602
070_#39,104.29036261699602
070_#40,104.29036261699602
070_#41,104.29036261699602
070_#42,104.29036261699602
070_#43,104.29036261699602
070_#44,104.29036261699602
070_#45,104.29036261699602
070_#46,104.29036261699602
070_#47,104.29036261699602
070_#48,104.29036261699602
070_#49,104.29036261699602
070_#50,104.29036261699602
070_#51,104.29036261699602
070_#52,104.29036261699602
070_#53,104.29036261699602
070_#54,104.29036261699602
070_#55,104.29036261699602
070_#56,104.29036261699602
070_#57,104.29036261699602
070_#58,104.29036261699602
070_#59,104.29036261699602
070_#60,104.29036261699602
070_#61,104.29036261699602
070_#62,104.29036261699602
070_#63,104.29036261699602
070_#64,104.29036261699602
070_#65,104.29036261699602
070_#66,104.29036261699602
070_#67,104.29036261699602
070_#68,104.29036261699602
070_#69,104.29036261699602
070_#70,104.29036261699602
070_#71,104.29036261699602
070_#72,104.29036261699602
070_#73,104.29036261699602
070_#74,104.29036261699602
070_#75,104.29036261699602
070_#76,104.29036261699602
070_#77,104.29036261699602
070_#78,104.29036261699602
070_#79,104.29036261699602
070_#80,104.29036261699602
070_#81,104.29036261699602
070_#82,104.29036261699602
070_#83,104.29036261699602
070_#84,104.29036261699602
070_#85,104.29036261699602
070_#86,104.29036261699602
070_#87,104.29036261699602
070_#88,104.29036261699602
070_#89,104.29036261699602
070_#90,104.29036261699602
070_#91,104.29036261699602
070_#92,104.29036261699602
070_#93,104.29036261699602
070_#94,104.29036261699602
070_#95,104.29036261699602
070_#96,104.29036261699602
070_#97,104.29036261699602
070_#98,104.29036261699602
070_#99,104.29036261699602
070_#100,104.29036261699602
088_#1,68.60174572769202
088_#2,68.76059477640453
088_#3,68.80155202453201
088_#4,68.7797861745469
088_#5,68.77259554797095
088_#6,68.7731716388649
088_#7,68.77443960914296
088_#8,68.77457022196725
088_#9,68.77444907989619
088_#10,68.77440209148689
088_#11,68.77440935487701
088_#12,68.77441662246433
088_#13,68.77441729857873
088_#14,68.77441646474598
088_#15,68.77441621060518
088_#16,68.77441626378092
088_#17,68.77441630861803
088_#18,68.77441631088493
088_#19,68.77441630557146
088_#20,68.77441630415218
088_#21,68.77441630455147
088_#22,68.7744163048182
088_#23,68.77441630482282
088_#24,68.77441630478843
088_#25,68.77441630478087
088_#26,68.77441630478381
088_#27,68.77441630478549
088_#28,68.77441630478549
088_#29,68.77441630478549
088_#30,68.77441630478465
088_#31,68.77441630478549
088_#32,68.77441630478549
088_#33,68.77441630478549
088_#34,68.77441630478549
088_#35,68.77441630478549
088_#36,68.77441630478549
088_#37,68.77441630478549
088_#38,68.77441630478549
088_#39,68.77441630478549
088_#40,68.77441630478549
088_#41,68.77441630478549
088_#42,68.77441630478549
088_#43,68.77441630478549
088_#44,68.77441630478549
088_#45,68.77441630478549
088_#46,68.77441630478549
088_#47,68.77441630478549
088_#48,68.77441630478549
088_#49,68.77441630478549
088_#50,68.77441630478549
088_#51,68.77441630478549
088_#52,68.77441630478549
088_#53,68.77441630478549
088_#54,68.77441630478549
088_#55,68.77441630478549
088_#56,68.77441630478549
088_#57,68.77441630478549
088_#58,68.77441630478549
088_#59,68.77441630478549
088_#60,68.77441630478549
088_#61,68.77441630478549
088_#62,68.77441630478549
088_#63,68.77441630478549
088_#64,68.77441630478549
088_#65,68.77441630478549
088_#66,68.77441630478549
088_#67,68.77441630478549
088_#68,68.77441630478549
088_#69,68.77441630478549
088_#70,68.77441630478549
088_#71,68.77441630478549
088_#72,68.77441630478549
088_#73,68.77441630478549
088_#74,68.77441630478549
088_#75,68.77441630478549
088_#76,68.77441630478549
088_#77,68.77441630478549
088_#78,68.77441630478549
088_#79,68.77441630478549
088_#80,68.77441630478549
088_#81,68.77441630478549
088_#82,68.77441630478549
088_#83,68.77441630478549
088_#84,68.77441630478549
088_#85,68.77441630478549
088_#86,68.77441630478549
088_#87,68.77441630478549
088_#88,68.77441630478549
088_#89,68.77441630478549
088_#90,68.77441630478549
088_#91,68.77441630478549
088_#92,68.77441630478549
088_#93,68.77441630478549
088_#94,68.77441630478549
088_#95,68.77441630478549
088_#96,68.77441630478549
088_#97,68.77441630478549
088_#98,68.77441630478549
088_#99,68.77441630478549
088_#100,68.77441630478549
135_#1,1901.148962564792
135_#2,1902.1778662524405
135_#3,1902.1899836055256
135_#4,1902.0967939402983
135_#5,1902.056028436638
135_#6,1902.0568146414168
135_#7,1902.0615298147045
135_#8,1902.0631530623289
135_#9,1902.0630419479623
135_#10,1902.062815412842
135_#11,1902.0627516025684
135_#12,1902.0627602125448
135_#13,1902.062770758561
135_#14,1902.0627732008525
135_#15,1902.0627726538803
135_#16,1902.062772174228
135_#17,1902.0627720845675
135_#18,1902.0627721159208
135_#19,1902.062772137308
135_#20,1902.062772140393
135_#21,1902.062772138708
135_#22,1902.062772137769
135_#23,1902.062772137676
135_#24,1902.062772137763
135_#25,1902.062772137804
135_#26,1902.062772137804
135_#27,1902.062772137798
135_#28,1902.062772137798
135_#29,1902.062772137798
135_#30,1902.062772137798
135_#31,1902.062772137798
135_#32,1902.062772137798
135_#33,1902.062772137798
135_#34,1902.062772137798
135_#35,1902.062772137798
135_#36,1902.062772137798
135_#37,1902.062772137798
135_#38,1902.062772137798
135_#39,1902.062772137798
135_#40,1902.062772137798
135_#41,1902.062772137798
135_#42,1902.062772137798
135_#43,1902.062772137798
135_#44,1902.062772137798
135_#45,1902.062772137798
135_#46,1902.062772137798
135_#47,1902.062772137798
135_#48,1902.062772137798
135_#49,1902.062772137798
135_#50,1902.062772137798
135_#51,1902.062772137798
135_#52,1902.062772137798
135_#53,1902.062772137798
135_#54,1902.062772137798
135_#55,1902.062772137798
135_#56,1902.062772137798
135_#57,1902.062772137798
135_#58,1902.062772137798
135_#59,1902.062772137798
135_#60,1902.062772137798
135_#61,1902.062772137798
135_#62,1902.062772137798
135_#63,1902.062772137798
135_#64,1902.062772137798
135_#65,1902.062772137798
135_#66,1902.062772137798
135_#67,1902.062772137798
135_#68,1902.062772137798
135_#69,1902.062772137798
135_#70,1902.062772137798
135_#71,1902.062772137798
135_#72,1902.062772137798
135_#73,1902.062772137798
135_#74,1902.062772137798
135_#75,1902.062772137798
135_#76,1902.062772137798
135_#77,1902.062772137798
135_#78,1902.062772137798
135_#79,1902.062772137798
135_#80,1902.062772137798
135_#81,1902.062772137798
135_#82,1902.062772137798
135_#83,1902.062772137798
135_#84,1902.062772137798
135_#85,1902.062772137798
135_#86,1902.062772137798
135_#87,1902.062772137798
135_#88,1902.062772137798
135_#89,1902.062772137798
135_#90,1902.062772137798
135_#91,1902.062772137798
135_#92,1902.062772137798
135_#93,1902.062772137798
135_#94,1902.062772137798
135_#95,1902.062772137798
135_#96,1902.062772137798
135_#97,1902.062772137798
135_#98,1902.062772137798
135_#99,1902.062772137798
135_#100,1902.062772137798
143_#1,12.26923180315397
143_#2,12.270807680752124
143_#3,12.271579286188288
143_#4,12.271388324627678
143_#5,12.271415032645605
143_#6,12.271421183515802
143_#7,12.271418564899015
143_#8,12.27141901823214
143_#9,12.271419053037066
143_#10,12.271419021318712
143_#11,12.271419028365084
143_#12,12.27141902826484
143_#13,12.271419027918997
143_#14,12.27141902801954
143_#15,12.271419028011648
143_#16,12.27141902800834
143_#17,12.271419028009683
143_#18,12.271419028009491
143_#19,12.271419028009472
143_#20,12.271419028009491
143_#21,12.271419028009491
143_#22,12.271419028009491
143_#23,12.271419028009491
143_#24,12.271419028009491
143_#25,12.271419028009491
143_#26,12.271419028009491
143_#27,12.271419028009491
143_#28,12.271419028009491
143_#29,12.271419028009491
143_#30,12.271419028009491
143_#31,12.271419028009491
143_#32,12.271419028009491
143_#33,12.271419028009491
143_#34,12.271419028009491
143_#35,12.271419028009491
143_#36,12.271419028009491
143_#37,12.271419028009491
143_#38,12.271419028009491
143_#39,12.271419028009491
143_#40,12.271419028009491
143_#41,12.271419028009491
143_#42,12.271419028009491
143_#43,12.271419028009491
143_#44,12.271419028009491
143_#45,12.271419028009491
143_#46,12.271419028009491
143_#47,12.271419028009491
143_#48,12.271419028009491
143_#49,12.271419028009491
143_#50,12.271419028009491
143_#51,12.271419028009491
143_#52,12.271419028009491
143_#53,12.271419028009491
143_#54,12.271419028009491
143_#55,12.271419028009491
143_#56,12.271419028009491
143_#57,12.271419028009491
143_#58,12.271419028009491
143_#59,12.271419028009491
143_#60,12.271419028009491
143_#61,12.271419028009491
143_#62,12.271419028009491
143_#63,12.271419028009491
143_#64,12.271419028009491
143_#65,12.271419028009491
143_#66,12.271419028009491
143_#67,12.271419028009491
143_#68,12.271419028009491
143_#69,12.271419028009491
143_#70,12.271419028009491
143_#71,12.271419028009491
143_#72,12.271419028009491
143_#73,12.271419028009491
143_#74,12.271419028009491
143_#75,12.271419028009491
143_#76,12.271419028009491
143_#77,12.271419028009491
143_#78,12.271419028009491
143_#79,12.271419028009491
143_#80,12.271419028009491
143_#81,12.271419028009491
143_#82,12.271419028009491
143_#83,12.271419028009491
143_#84,12.271419028009491
143_#85,12.271419028009491
143_#86,12.271419028009491
143_#87,12.271419028009491
143_#88,12.271419028009491
143_#89,12.271419028009491
143_#90,12.271419028009491
143_#91,12.271419028009491
143_#92,12.271419028009491
143_#93,12.271419028009491
143_#94,12.271419028009491
143_#95,12.271419028009491
143_#96,12.271419028009491
143_#97,12.271419028009491
143_#98,12.271419028009491
143_#99,12.271419028009491
143_#100,12.271419028009491
168_#1,11.499571757612443
168_#2,11.495012200940009
168_#3,11.496022676704476
168_#4,11.496475899078913
168_#5,11.496404052914045
168_#6,11.49639001540167
168_#7,11.496398699555336
168_#8,11.4963991575129
168_#9,11.496398579250505
168_#10,11.496398628039012
168_#11,11.496398667130729
168_#12,11.496398660113796
168_#13,11.496398658271868
168_#14,11.49639865900098
168_#15,11.4963986590572
168_#16,11.496398659000755
168_#17,11.496398659003257
168_#18,11.49639865900702
168_#19,11.496398659006443
168_#20,11.496398659006235
168_#21,11.496398659006294
168_#22,11.496398659006331
168_#23,11.496398659006294
168_#24,11.496398659006294
168_#25,11.496398659006294
168_#26,11.496398659006294
168_#27,11.496398659006294
168_#28,11.496398659006294
168_#29,11.496398659006294
168_#30,11.496398659006294
168_#31,11.496398659006294
168_#32,11.496398659006294
168_#33,11.496398659006294
168_#34,11.496398659006294
168_#35,11.496398659006294
168_#36,11.496398659006294
168_#37,11.496398659006294
168_#38,11.496398659006294
168_#39,11.496398659006294
168_#40,11.496398659006294
168_#41,11.496398659006294
168_#42,11.496398659006294
168_#43,11.496398659006294
168_#44,11.496398659006294
168_#45,11.496398659006294
168_#46,11.496398659006294
168_#47,11.496398659006294
168_#48,11.496398659006294
168_#49,11.496398659006294
168_#50,11.496398659006294
168_#51,11.496398659006294
168_#52,11.496398659006294
168_#53,11.496398659006294
168_#54,11.496398659006294
168_#55,11.496398659006294
168_#56,11.496398659006294
168_#57,11.496398659006294
168_#58,11.496398659006294
168_#59,11.496398659006294
168_#60,11.496398659006294
168_#61,11.496398659006294
168_#62,11.496398659006294
168_#63,11.496398659006294
168_#64,11.496398659006294
168_#65,11.496398659006294
168_#66,11.496398659006294
168_#67,11.496398659006294
168_#68,11.496398659006294
168_#69,11.496398659006294
168_#70,11.496398659006294
168_#71,11.496398659006294
168_#72,11.496398659006294
168_#73,11.496398659006294
168_#74,11.496398659006294
168_#75,11.496398659006294
168_#76,11.496398659006294
168_#77,11.496398659006294
168_#78,11.496398659006294
168_#79,11.496398659006294
168_#80,11.496398659006294
168_#81,11.496398659006294
168_#82,11.496398659006294
168_#83,11.496398659006294
168_#84,11.496398659006294
168_#85,11.496398659006294
168_#86,11.496398659006294
168_#87,11.496398659006294
168_#88,11.496398659006294
168_#89,11.496398659006294
168_#90,11.496398659006294
168_#91,11.496398659006294
168_#92,11.496398659006294
168_#93,11.496398659006294
168_#94,11.496398659006294
168_#95,11.496398659006294
168_#96,11.496398659006294
168_#97,11.496398659006294
168_#98,11.496398659006294
168_#99,11.496398659006294
168_#100,11.496398659006294
169_#1,32.05029830522603
169_#2,32.07574243047707
169_#3,32.09312485919148
169_#4,32.09357676876315
169_#5,32.09287146839807
169_#6,32.092608973107865
169_#7,32.092609309697124
169_#8,32.092624404178345
169_#9,32.09262836965968
169_#10,32.09262817158967
169_#11,32.09262787864092
169_#12,32.09262782069103
169_#13,32.09262782772665
169_#14,32.09262783310222
169_#15,32.092627833896174
169_#16,32.0926278337129
169_#17,32.09262783361832
169_#18,32.09262783360863
169_#19,32.09262783361279
169_#20,32.09262783361438
169_#21,32.09262783361448
169_#22,32.092627833614394
169_#23,32.092627833614365
169_#24,32.092627833614365
169_#25,32.092627833614365
169_#26,32.092627833614365
169_#27,32.092627833614365
169_#28,32.092627833614365
169_#29,32.092627833614365
169_#30,32.092627833614365
169_#31,32.092627833614365
169_#32,32.092627833614365
169_#33,32.092627833614365
169_#34,32.092627833614365
169_#35,32.092627833614365
169_#36,32.092627833614365
169_#37,32.092627833614365
169_#38,32.092627833614365
169_#39,32.092627833614365
169_#40,32.092627833614365
169_#41,32.092627833614365
169_#42,32.092627833614365
169_#43,32.092627833614365
169_#44,32.092627833614365
169_#45,32.092627833614365
169_#46,32.092627833614365
169_#47,32.092627833614365
169_#48,32.092627833614365
169_#49,32.092627833614365
169_#50,32.092627833614365
169_#51,32.092627833614365
169_#52,32.092627833614365
169_#53,32.092627833614365
169_#54,32.092627833614365
169_#55,32.092627833614365
169_#56,32.092627833614365
169_#57,32.092627833614365
169_#58,32.092627833614365
169_#59,32.092627833614365
169_#60,32.092627833614365
169_#61,32.092627833614365
169_#62,32.092627833614365
169_#63,32.092627833614365
169_#64,32.092627833614365
169_#65,32.092627833614365
169_#66,32.092627833614365
169_#67,32.092627833614365
169_#68,32.092627833614365
169_#69,32.092627833614365
169_#70,32.092627833614365
169_#71,32.092627833614365
169_#72,32.092627833614365
169_#73,32.092627833614365
169_#74,32.092627833614365
169_#75,32.092627833614365
169_#76,32.092627833614365
169_#77,32.092627833614365
169_#78,32.092627833614365
169_#79,32.092627833614365
169_#80,32.092627833614365
169_#81,32.092627833614365
169_#82,32.092627833614365
169_#83,32.092627833614365
169_#84,32.092627833614365
169_#85,32.092627833614365
169_#86,32.092627833614365
169_#87,32.092627833614365
169_#88,32.092627833614365
169_#89,32.092627833614365
169_#90,32.092627833614365
169_#91,32.092627833614365
169_#92,32.092627833614365
169_#93,32.092627833614365
169_#94,32.092627833614365
169_#95,32.092627833614365
169_#96,32.092627833614365
169_#97,32.092627833614365
169_#98,32.092627833614365
169_#99,32.092627833614365
169_#100,32.092627833614365
213_#1,4.278727011790135
213_#2,4.279002158880898
213_#3,4.278191888164417
213_#4,4.278256162070497
213_#5,4.278254707909783
213_#6,4.2782760013802
213_#7,4.278273417437448
213_#8,4.278273335585841
213_#9,4.278272790320892
213_#10,4.278272883123364
213_#11,4.278272887363727
213_#12,4.27827290095745
213_#13,4.2782728978528
213_#14,4.278272897719565
213_#15,4.278272897390162
213_#16,4.278272897488866
213_#17,4.27827289749197
213_#18,4.278272897499709
213_#19,4.278272897496693
213_#20,4.278272897496649
213_#21,4.278272897496473
213_#22,4.278272897496563
213_#23,4.278272897496562
213_#24,4.278272897496566
213_#25,4.278272897496563
213_#26,4.278272897496563
213_#27,4.278272897496563
213_#28,4.278272897496563
213_#29,4.278272897496563
213_#30,4.278272897496563
213_#31,4.278272897496563
213_#32,4.278272897496563
213_#33,4.278272897496563
213_#34,4.278272897496563
213_#35,4.278272897496563
213_#36,4.278272897496563
213_#37,4.278272897496563
213_#38,4.278272897496563
213_#39,4.278272897496563
213_#40,4.278272897496563
213_#41,4.278272897496563
213_#42,4.278272897496563
213_#43,4.278272897496563
213_#44,4.278272897496563
213_#45,4.278272897496563
213_#46,4.278272897496563
213_#47,4.278272897496563
213_#48,4.278272897496563
213_#49,4.278272897496563
213_#50,4.278272897496563
213_#51,4.278272897496563
213_#52,4.278272897496563
213_#53,4.278272897496563
213_#54,4.278272897496563
213_#55,4.278272897496563
213_#56,4.278272897496563
213_#57,4.278272897496563
213_#58,4.278272897496563
213_#59,4.278272897496563
213_#60,4.278272897496563
213_#61,4.278272897496563
213_#62,4.278272897496563
213_#63,4.278272897496563
213_#64,4.278272897496563
213_#65,4.278272897496563
213_#66,4.278272897496563
213_#67,4.278272897496563
213_#68,4.278272897496563
213_#69,4.278272897496563
213_#70,4.278272897496563
213_#71,4.278272897496563
213_#72,4.278272897496563
213_#73,4.278272897496563
213_#74,4.278272897496563
213_#75,4.278272897496563
213_#76,4.278272897496563
213_#77,4.278272897496563
213_#78,4.278272897496563
213_#79,4.278272897496563
213_#80,4.278272897496563
213_#81,4.278272897496563
213_#82,4.278272897496563
213_#83,4.278272897496563
213_#84,4.278272897496563
213_#85,4.278272897496563
213_#86,4.278272897496563
213_#87,4.278272897496563
213_#88,4.278272897496563
213_#89,4.278272897496563
213_#90,4.278272897496563
213_#91,4.278272897496563
213_#92,4.278272897496563
213_#93,4.278272897496563
213_#94,4.278272897496563
213_#95,4.278272897496563
213_#96,4.278272897496563
213_#97,4.278272897496563
213_#98,4.278272897496563
213_#99,4.278272897496563
213_#100,4.278272897496563
226_#1,44.7139327343066
226_#2,44.618064572653154
226_#3,44.60742705116398
226_#4,44.614388452454
226_#5,44.61524856329706
226_#6,44.61474314112222
226_#7,44.61467421112395
226_#8,44.6147108329706
226_#9,44.61471631589525
226_#10,44.6147136675086
226_#11,44.61471323418644
226_#12,44.61471342531939
226_#13,44.61471345937255
226_#14,44.61471344560807
226_#15,44.61471344294531
226_#16,44.61471344393424
226_#17,44.61471344414157
226_#18,44.61471344407073
226_#19,44.614713444054615
226_#20,44.614713444059696
226_#21,44.61471344406094
226_#22,44.61471344406058
226_#23,44.61471344406047
226_#24,44.61471344406047
226_#25,44.61471344406047
226_#26,44.61471344406047
226_#27,44.61471344406047
226_#28,44.61471344406047
226_#29,44.61471344406047
226_#30,44.61471344406047
226_#31,44.61471344406047
226_#32,44.61471344406047
226_#33,44.61471344406047
226_#34,44.61471344406047
226_#35,44.61471344406047
226_#36,44.61471344406047
226_#37,44.61471344406047
226_#38,44.61471344406047
226_#39,44.61471344406047
226_#40,44.61471344406047
226_#41,44.61471344406047
226_#42,44.61471344406047
226_#43,44.61471344406047
226_#44,44.61471344406047
226_#45,44.61471344406047
226_#46,44.61471344406047
226_#47,44.61471344406047
226_#48,44.61471344406047
226_#49,44.61471344406047
226_#50,44.61471344406047
226_#51,44.61471344406047
226_#52,44.61471344406047
226_#53,44.61471344406047
226_#54,44.61471344406047
226_#55,44.61471344406047
226_#56,44.61471344406047
226_#57,44.61471344406047
226_#58,44.61471344406047
226_#59,44.61471344406047
226_#60,44.61471344406047
226_#61,44.61471344406047
226_#62,44.61471344406047
226_#63,44.61471344406047
226_#64,44.61471344406047
226_#65,44.61471344406047
226_#66,44.61471344406047
226_#67,44.61471344406047
226_#68,44.61471344406047
226_#69,44.61471344406047
226_#70,44.61471344406047
226_#71,44.61471344406047
226_#72,44.61471344406047
226_#73,44.61471344406047
226_#74,44.61471344406047
226_#75,44.61471344406047
226_#76,44.61471344406047
226_#77,44.61471344406047
226_#78,44.61471344406047
226_#79,44.61471344406047
226_#80,44.61471344406047
226_#81,44.61471344406047
226_#82,44.61471344406047
226_#83,44.61471344406047
226_#84,44.61471344406047
226_#85,44.61471344406047
226_#86,44.61471344406047
226_#87,44.61471344406047
226_#88,44.61471344406047
226_#89,44.61471344406047
226_#90,44.61471344406047
226_#91,44.61471344406047
226_#92,44.61471344406047
226_#93,44.61471344406047
226_#94,44.61471344406047
226_#95,44.61471344406047
226_#96,44.61471344406047
226_#97,44.61471344406047
226_#98,44.61471344406047
226_#99,44.61471344406047
226_#100,44.61471344406047
228_#1,1.7817593842914687
228_#2,1.7814239795864892
228_#3,1.7823853435487165
228_#4,1.7824352653075282
228_#5,1.7824262066778511
228_#6,1.7824346436034442
228_#7,1.782435455661317
228_#8,1.782435330168476
228_#9,1.7824353998116158
228_#10,1.7824354106985698
228_#11,1.782435409315332
228_#12,1.782435409846654
228_#13,1.7824354099774755
228_#14,1.7824354099644082
228_#15,1.782435409968011
228_#16,1.7824354099694666
228_#17,1.7824354099693611
228_#18,1.7824354099693809
228_#19,1.7824354099693962
228_#20,1.782435409969395
228_#21,1.782435409969395
228_#22,1.782435409969395
228_#23,1.782435409969395
228_#24,1.782435409969395
228_#25,1.782435409969395
228_#26,1.782435409969395
228_#27,1.782435409969395
228_#28,1.782435409969395
228_#29,1.782435409969395
228_#30,1.782435409969395
228_#31,1.782435409969395
228_#32,1.782435409969395
228_#33,1.782435409969395
228_#34,1.782435409969395
228_#35,1.782435409969395
228_#36,1.782435409969395
228_#37,1.782435409969395
228_#38,1.782435409969395
228_#39,1.782435409969395
228_#40,1.782435409969395
228_#41,1.782435409969395
228_#42,1.782435409969395
228_#43,1.782435409969395
228_#44,1.782435409969395
228_#45,1.782435409969395
228_#46,1.782435409969395
228_#47,1.782435409969395
228_#48,1.782435409969395
228_#49,1.782435409969395
228_#50,1.782435409969395
228_#51,1.782435409969395
228_#52,1.782435409969395
228_#53,1.782435409969395
228_#54,1.782435409969395
228_#55,1.782435409969395
228_#56,1.782435409969395
228_#57,1.782435409969395
228_#58,1.782435409969395
228_#59,1.782435409969395
228_#60,1.782435409969395
228_#61,1.782435409969395
228_#62,1.782435409969395
228_#63,1.782435409969395
228_#64,1.782435409969395
228_#65,1.782435409969395
228_#66,1.782435409969395
228_#67,1.782435409969395
228_#68,1.782435409969395
228_#69,1.782435409969395
228_#70,1.782435409969395
228_#71,1.782435409969395
228_#72,1.782435409969395
228_#73,1.782435409969395
228_#74,1.782435409969395
