ID,Price
070_#27,104.2923720522446
070_#28,104.2923720522446
070_#29,104.2923720522446
070_#30,104.2923720522446
070_#31,104.2923720522446
070_#32,104.2923720522446
070_#33,104.2923720522446
070_#34,104.2923720522446
070_#35,104.2923720522446
070_#36,104.2923720522446
070_#37,104.2923720522446
070_#38,104.2923720522446
070_#39,104.2923720522446
070_#40,104.2923720522446
070_#41,104.2923720522446
070_#42,104.2923720522446
070_#43,104.2923720522446
070_#44,104.2923720522446
070_#45,104.2923720522446
070_#46,104.2923720522446
070_#47,104.2923720522446
070_#48,104.2923720522446
070_#49,104.2923720522446
070_#50,104.2923720522446
070_#51,104.2923720522446
070_#52,104.2923720522446
070_#53,104.2923720522446
070_#54,104.2923720522446
070_#55,104.2923720522446
070_#56,104.2923720522446
070_#57,104.2923720522446
070_#58,104.2923720522446
070_#59,104.2923720522446
070_#60,104.2923720522446
070_#61,104.2923720522446
070_#62,104.2923720522446
070_#63,104.2923720522446
070_#64,104.2923720522446
070_#65,104.2923720522446
070_#66,104.2923720522446
070_#67,104.2923720522446
070_#68,104.2923720522446
070_#69,104.2923720522446
070_#70,104.2923720522446
070_#71,104.2923720522446
070_#72,104.2923720522446
070_#73,104.2923720522446
070_#74,104.2923720522446
070_#75,104.2923720522446
070_#76,104.2923720522446
070_#77,104.2923720522446
070_#78,104.2923720522446
070_#79,104.2923720522446
070_#80,104.2923720522446
070_#81,104.2923720522446
070_#82,104.2923720522446
070_#83,104.2923720522446
070_#84,104.2923720522446
070_#85,104.2923720522446
070_#86,104.2923720522446
070_#87,104.2923720522446
070_#88,104.2923720522446
070_#89,104.2923720522446
070_#90,104.2923720522446
070_#91,104.2923720522446
070_#92,104.2923720522446
070_#93,104.2923720522446
070_#94,104.2923720522446
070_#95,104.2923720522446
070_#96,104.2923720522446
070_#97,104.2923720522446
070_#98,104.2923720522446
070_#99,104.2923720522446
070_#100,104.2923720522446
088_#1,68.60200834721765
088_#2,68.79655977774858
088_#3,68.82573222348597
088_#4,68.75801463289869
088_#5,68.7841599857523
088_#6,68.76940773403986
088_#7,68.78478775661705
088_#8,68.77211114633056
088_#9,68.78142691308702
088_#10,68.77424874197719
088_#11,68.77992417144296
088_#12,68.77549150836552
088_#13,68.77893439150937
088_#14,68.77625218229868
088_#15,68.7783442044959
088_#16,68.77671367899129
088_#17,68.77798418366498
088_#18,68.77699402201738
088_#19,68.77776573395381
088_#20,68.77716429979411
088_#21,68.77763302097121
088_#22,68.77726772325683
088_#23,68.77755241778102
088_#24,68.77733054139357
088_#25,68.77750346019089
088_#26,68.77736869612406
088_#27,68.77747372425235
088_#28,68.77739187072362
088_#29,68.77745566312252
088_#30,68.77740594660867
088_#31,68.77744469308873
088_#32,68.77741449607758
088_#33,68.7774380300671
088_#34,68.77741968888883
088_#35,68.77743398305591
088_#36,68.77742284291898
088_#37,68.77743152496676
088_#38,68.7774247586264
088_#39,68.77743003196282
088_#40,68.77742592219684
088_#41,68.7774291251362
088_#42,68.77742662893057
088_#43,68.77742857434477
088_#44,68.77742705818942
088_#45,68.77742823980225
088_#46,68.77742731891429
088_#47,68.77742803660722
088_#48,68.77742747727429
088_#49,68.77742791318929
088_#50,68.77742757345952
088_#51,68.7774278382274
088_#52,68.7774276318807
088_#53,68.7774277926961
088_#54,68.77742766736509
088_#55,68.77742776504228
088_#56,68.77742768891729
088_#57,68.7774277482453
088_#58,68.77742770200851
088_#59,68.77742773804279
088_#60,68.77742770995903
088_#61,68.77742773184595
088_#62,68.77742771478849
088_#63,68.77742772808271
088_#64,68.77742771772249
088_#65,68.77742772579592
088_#66,68.77742771950344
088_#67,68.77742772440797
088_#68,68.77742772058602
088_#69,68.77742772356406
088_#70,68.77742772124328
088_#71,68.77742772305275
088_#72,68.77742772164176
088_#73,68.77742772274154
088_#74,68.7774277218846
088_#75,68.77742772255195
088_#76,68.77742772203183
088_#77,68.77742772243744
088_#78,68.7774277221216
088_#79,68.7774277223678
088_#80,68.77742772217613
088_#81,68.77742772232503
088_#82,68.77742772220884
088_#83,68.77742772229944
088_#84,68.77742772222898
088_#85,68.7774277222835
088_#86,68.77742772224072
088_#87,68.77742772227427
088_#88,68.77742772224869
088_#89,68.77742772226883
088_#90,68.77742772225331
088_#91,68.77742772226505
088_#92,68.77742772225582
088_#93,68.77742772226337
088_#94,68.77742772225707
088_#95,68.77742772226169
088_#96,68.77742772225791
088_#97,68.77742772226127
088_#98,68.77742772225875
088_#99,68.77742772226043
088_#100,68.77742772225959
135_#1,1901.206220872976
135_#2,1902.219034257822
135_#3,1902.2042211499763
135_#4,1902.1083514366808
135_#5,1902.070479094159
135_#6,1902.0733266182256
135_#7,1902.0781048754136
135_#8,1902.0794727191496
135_#9,1902.0792425065129
135_#10,1902.079019995041
135_#11,1902.0789736882464
135_#12,1902.078988320102
135_#13,1902.078998183273
135_#14,1902.0789995755536
135_#15,1902.078998752911
135_#16,1902.07899833398
135_#17,1902.0789983021448
135_#18,1902.0789983449224
135_#19,1902.078998361977
135_#20,1902.0789983620728
135_#21,1902.078998359971
135_#22,1902.078998359309
135_#23,1902.078998359361
135_#24,1902.0789983594573
135_#25,1902.078998359484
135_#26,1902.078998359481
135_#27,1902.0789983594752
135_#28,1902.0789983594725
135_#29,1902.0789983594752
135_#30,1902.0789983594752
135_#31,1902.0789983594752
135_#32,1902.0789983594752
135_#33,1902.0789983594752
135_#34,1902.0789983594752
135_#35,1902.0789983594752
135_#36,1902.0789983594752
135_#37,1902.0789983594752
135_#38,1902.0789983594752
135_#39,1902.0789983594752
135_#40,1902.0789983594752
135_#41,1902.0789983594752
135_#42,1902.0789983594752
135_#43,1902.0789983594752
135_#44,1902.0789983594752
135_#45,1902.0789983594752
135_#46,1902.0789983594752
135_#47,1902.0789983594752
135_#48,1902.0789983594752
135_#49,1902.0789983594752
135_#50,1902.0789983594752
135_#51,1902.0789983594752
135_#52,1902.0789983594752
135_#53,1902.0789983594752
135_#54,1902.0789983594752
135_#55,1902.0789983594752
135_#56,1902.0789983594752
135_#57,1902.0789983594752
135_#58,1902.0789983594752
135_#59,1902.0789983594752
135_#60,1902.0789983594752
135_#61,1902.0789983594752
135_#62,1902.0789983594752
135_#63,1902.0789983594752
135_#64,1902.0789983594752
135_#65,1902.0789983594752
135_#66,1902.0789983594752
135_#67,1902.0789983594752
135_#68,1902.0789983594752
135_#69,1902.0789983594752
135_#70,1902.0789983594752
135_#71,1902.0789983594752
135_#72,1902.0789983594752
135_#73,1902.0789983594752
135_#74,1902.0789983594752
135_#75,1902.0789983594752
135_#76,1902.0789983594752
135_#77,1902.0789983594752
135_#78,1902.0789983594752
135_#79,1902.0789983594752
135_#80,1902.0789983594752
135_#81,1902.0789983594752
135_#82,1902.0789983594752
135_#83,1902.0789983594752
135_#84,1902.0789983594752
135_#85,1902.0789983594752
135_#86,1902.0789983594752
135_#87,1902.0789983594752
135_#88,1902.0789983594752
135_#89,1902.0789983594752
135_#90,1902.0789983594752
135_#91,1902.0789983594752
135_#92,1902.0789983594752
135_#93,1902.0789983594752
135_#94,1902.0789983594752
135_#95,1902.0789983594752
135_#96,1902.0789983594752
135_#97,1902.0789983594752
135_#98,1902.0789983594752
135_#99,1902.0789983594752
135_#100,1902.0789983594752
143_#1,12.269158970517015
143_#2,12.270730055174962
143_#3,12.271571834675353
143_#4,12.271418249100112
143_#5,12.271437870633392
143_#6,12.271445665721144
143_#7,12.271443706705872
143_#8,12.271443964522252
143_#9,12.271444035011632
143_#10,12.2714440114443
143_#11,12.271444014849209
143_#12,12.271444015455966
143_#13,12.271444015183338
143_#14,12.271444015227653
143_#15,12.271444015232406
143_#16,12.271444015229337
143_#17,12.271444015229909
143_#18,12.27144401522994
143_#19,12.271444015229909
143_#20,12.27144401522992
143_#21,12.27144401522992
143_#22,12.27144401522992
143_#23,12.27144401522992
143_#24,12.27144401522992
143_#25,12.27144401522992
143_#26,12.27144401522992
143_#27,12.27144401522992
143_#28,12.27144401522992
143_#29,12.27144401522992
143_#30,12.27144401522992
143_#31,12.27144401522992
143_#32,12.27144401522992
143_#33,12.27144401522992
143_#34,12.27144401522992
143_#35,12.27144401522992
143_#36,12.27144401522992
143_#37,12.27144401522992
143_#38,12.27144401522992
143_#39,12.27144401522992
143_#40,12.27144401522992
143_#41,12.27144401522992
143_#42,12.27144401522992
143_#43,12.27144401522992
143_#44,12.27144401522992
143_#45,12.27144401522992
143_#46,12.27144401522992
143_#47,12.27144401522992
143_#48,12.27144401522992
143_#49,12.27144401522992
143_#50,12.27144401522992
143_#51,12.27144401522992
143_#52,12.27144401522992
143_#53,12.27144401522992
143_#54,12.27144401522992
143_#55,12.27144401522992
143_#56,12.27144401522992
143_#57,12.27144401522992
143_#58,12.27144401522992
143_#59,12.27144401522992
143_#60,12.27144401522992
143_#61,12.27144401522992
143_#62,12.27144401522992
143_#63,12.27144401522992
143_#64,12.27144401522992
143_#65,12.27144401522992
143_#66,12.27144401522992
143_#67,12.27144401522992
143_#68,12.27144401522992
143_#69,12.27144401522992
143_#70,12.27144401522992
143_#71,12.27144401522992
143_#72,12.27144401522992
143_#73,12.27144401522992
143_#74,12.27144401522992
143_#75,12.27144401522992
143_#76,12.27144401522992
143_#77,12.27144401522992
143_#78,12.27144401522992
143_#79,12.27144401522992
143_#80,12.27144401522992
143_#81,12.27144401522992
143_#82,12.27144401522992
143_#83,12.27144401522992
143_#84,12.27144401522992
143_#85,12.27144401522992
143_#86,12.27144401522992
143_#87,12.27144401522992
143_#88,12.27144401522992
143_#89,12.27144401522992
143_#90,12.27144401522992
143_#91,12.27144401522992
143_#92,12.27144401522992
143_#93,12.27144401522992
143_#94,12.27144401522992
143_#95,12.27144401522992
143_#96,12.27144401522992
143_#97,12.27144401522992
143_#98,12.27144401522992
143_#99,12.27144401522992
143_#100,12.27144401522992
168_#1,11.499562368883687
168_#2,11.49499487751842
168_#3,11.495969038105486
168_#4,11.496327600163022
168_#5,11.496245866366149
168_#6,11.496238373694034
168_#7,11.496245944483888
168_#8,11.496245620217834
168_#9,11.496245184871158
168_#10,11.496245271210178
168_#11,11.49624529012926
168_#12,11.496245281939316
168_#13,11.496245281793486
168_#14,11.496245282373147
168_#15,11.496245282306283
168_#16,11.496245282276243
168_#17,11.49624528228484
168_#18,11.496245282285717
168_#19,11.496245282285027
168_#20,11.496245282285049
168_#21,11.496245282285102
168_#22,11.496245282285102
168_#23,11.496245282285102
168_#24,11.496245282285102
168_#25,11.496245282285102
168_#26,11.496245282285102
168_#27,11.496245282285102
168_#28,11.496245282285102
168_#29,11.496245282285102
168_#30,11.496245282285102
168_#31,11.496245282285102
168_#32,11.496245282285102
168_#33,11.496245282285102
168_#34,11.496245282285102
168_#35,11.496245282285102
168_#36,11.496245282285102
168_#37,11.496245282285102
168_#38,11.496245282285102
168_#39,11.496245282285102
168_#40,11.496245282285102
168_#41,11.496245282285102
168_#42,11.496245282285102
168_#43,11.496245282285102
168_#44,11.496245282285102
168_#45,11.496245282285102
168_#46,11.496245282285102
168_#47,11.496245282285102
168_#48,11.496245282285102
168_#49,11.496245282285102
168_#50,11.496245282285102
168_#51,11.496245282285102
168_#52,11.496245282285102
168_#53,11.496245282285102
168_#54,11.496245282285102
168_#55,11.496245282285102
168_#56,11.496245282285102
168_#57,11.496245282285102
168_#58,11.496245282285102
168_#59,11.496245282285102
168_#60,11.496245282285102
168_#61,11.496245282285102
168_#62,11.496245282285102
168_#63,11.496245282285102
168_#64,11.496245282285102
168_#65,11.496245282285102
168_#66,11.496245282285102
168_#67,11.496245282285102
168_#68,11.496245282285102
168_#69,11.496245282285102
168_#70,11.496245282285102
168_#71,11.496245282285102
168_#72,11.496245282285102
168_#73,11.496245282285102
168_#74,11.496245282285102
168_#75,11.496245282285102
168_#76,11.496245282285102
168_#77,11.496245282285102
168_#78,11.496245282285102
168_#79,11.496245282285102
168_#80,11.496245282285102
168_#81,11.496245282285102
168_#82,11.496245282285102
168_#83,11.496245282285102
168_#84,11.496245282285102
168_#85,11.496245282285102
168_#86,11.496245282285102
168_#87,11.496245282285102
168_#88,11.496245282285102
168_#89,11.496245282285102
168_#90,11.496245282285102
168_#91,11.496245282285102
168_#92,11.496245282285102
168_#93,11.496245282285102
168_#94,11.496245282285102
168_#95,11.496245282285102
168_#96,11.496245282285102
168_#97,11.496245282285102
168_#98,11.496245282285102
168_#99,11.496245282285102
168_#100,11.496245282285102
169_#1,32.05032406556521
169_#2,32.0754703688412
169_#3,32.09286851155854
169_#4,32.09303462249295
169_#5,32.09232054916205
169_#6,32.092069910929226
169_#7,32.09207868965219
169_#8,32.09209390998074
169_#9,32.09209736629685
169_#10,32.09209697937704
169_#11,32.09209669238541
169_#12,32.092096649115774
169_#13,32.09209665978575
169_#14,32.092096664781565
169_#15,32.09209666522181
169_#16,32.09209666497749
169_#17,32.092096664896275
169_#18,32.09209666489419
169_#19,32.09209666489921
169_#20,32.09209666490044
169_#21,32.09209666490038
169_#22,32.09209666490028
169_#23,32.092096664900275
169_#24,32.092096664900275
169_#25,32.092096664900275
169_#26,32.092096664900275
169_#27,32.092096664900275
169_#28,32.092096664900275
169_#29,32.092096664900275
169_#30,32.092096664900275
169_#31,32.092096664900275
169_#32,32.092096664900275
169_#33,32.092096664900275
169_#34,32.092096664900275
169_#35,32.092096664900275
169_#36,32.092096664900275
169_#37,32.092096664900275
169_#38,32.092096664900275
169_#39,32.092096664900275
169_#40,32.092096664900275
169_#41,32.092096664900275
169_#42,32.092096664900275
169_#43,32.092096664900275
169_#44,32.092096664900275
169_#45,32.092096664900275
169_#46,32.092096664900275
169_#47,32.092096664900275
169_#48,32.092096664900275
169_#49,32.092096664900275
169_#50,32.092096664900275
169_#51,32.092096664900275
169_#52,32.092096664900275
169_#53,32.092096664900275
169_#54,32.092096664900275
169_#55,32.092096664900275
169_#56,32.092096664900275
169_#57,32.092096664900275
169_#58,32.092096664900275
169_#59,32.092096664900275
169_#60,32.092096664900275
169_#61,32.092096664900275
169_#62,32.092096664900275
169_#63,32.092096664900275
169_#64,32.092096664900275
169_#65,32.092096664900275
169_#66,32.092096664900275
169_#67,32.092096664900275
169_#68,32.092096664900275
169_#69,32.092096664900275
169_#70,32.092096664900275
169_#71,32.092096664900275
169_#72,32.092096664900275
169_#73,32.092096664900275
169_#74,32.092096664900275
169_#75,32.092096664900275
169_#76,32.092096664900275
169_#77,32.092096664900275
169_#78,32.092096664900275
169_#79,32.092096664900275
169_#80,32.092096664900275
169_#81,32.092096664900275
169_#82,32.092096664900275
169_#83,32.092096664900275
169_#84,32.092096664900275
169_#85,32.092096664900275
169_#86,32.092096664900275
169_#87,32.092096664900275
169_#88,32.092096664900275
169_#89,32.092096664900275
169_#90,32.092096664900275
169_#91,32.092096664900275
169_#92,32.092096664900275
169_#93,32.092096664900275
169_#94,32.092096664900275
169_#95,32.092096664900275
169_#96,32.092096664900275
169_#97,32.092096664900275
169_#98,32.092096664900275
169_#99,32.092096664900275
169_#100,32.092096664900275
213_#1,4.278720630056842
213_#2,4.278990702846806
213_#3,4.278190938956408
213_#4,4.278238568139315
213_#5,4.278238183088073
213_#6,4.278259204032229
213_#7,4.278257510498361
213_#8,4.278257349100573
213_#9,4.278256804293636
213_#10,4.278256862190628
213_#11,4.278256870697803
213_#12,4.278256884594868
213_#13,4.278256882680368
213_#14,4.278256882354161
213_#15,4.278256882006119
213_#16,4.278256882067648
213_#17,4.278256882078586
213_#18,4.278256882087116
213_#19,4.278256882085186
213_#20,4.278256882084848
213_#21,4.278256882084643
213_#22,4.278256882084704
213_#23,4.278256882084713
213_#24,4.278256882084718
213_#25,4.278256882084716
213_#26,4.278256882084716
213_#27,4.278256882084716
213_#28,4.278256882084716
213_#29,4.278256882084716
213_#30,4.278256882084716
213_#31,4.278256882084716
213_#32,4.278256882084716
213_#33,4.278256882084716
213_#34,4.278256882084716
213_#35,4.278256882084716
213_#36,4.278256882084716
213_#37,4.278256882084716
213_#38,4.278256882084716
213_#39,4.278256882084716
213_#40,4.278256882084716
213_#41,4.278256882084716
213_#42,4.278256882084716
213_#43,4.278256882084716
213_#44,4.278256882084716
213_#45,4.278256882084716
213_#46,4.278256882084716
213_#47,4.278256882084716
213_#48,4.278256882084716
213_#49,4.278256882084716
213_#50,4.278256882084716
213_#51,4.278256882084716
213_#52,4.278256882084716
213_#53,4.278256882084716
213_#54,4.278256882084716
213_#55,4.278256882084716
213_#56,4.278256882084716
213_#57,4.278256882084716
213_#58,4.278256882084716
213_#59,4.278256882084716
213_#60,4.278256882084716
213_#61,4.278256882084716
213_#62,4.278256882084716
213_#63,4.278256882084716
213_#64,4.278256882084716
213_#65,4.278256882084716
213_#66,4.278256882084716
213_#67,4.278256882084716
213_#68,4.278256882084716
213_#69,4.278256882084716
213_#70,4.278256882084716
213_#71,4.278256882084716
213_#72,4.278256882084716
213_#73,4.278256882084716
213_#74,4.278256882084716
213_#75,4.278256882084716
213_#76,4.278256882084716
213_#77,4.278256882084716
213_#78,4.278256882084716
213_#79,4.278256882084716
213_#80,4.278256882084716
213_#81,4.278256882084716
213_#82,4.278256882084716
213_#83,4.278256882084716
213_#84,4.278256882084716
213_#85,4.278256882084716
213_#86,4.278256882084716
213_#87,4.278256882084716
213_#88,4.278256882084716
213_#89,4.278256882084716
213_#90,4.278256882084716
213_#91,4.278256882084716
213_#92,4.278256882084716
213_#93,4.278256882084716
213_#94,4.278256882084716
213_#95,4.278256882084716
213_#96,4.278256882084716
213_#97,4.278256882084716
213_#98,4.278256882084716
213_#99,4.278256882084716
213_#100,4.278256882084716
226_#1,44.71742295423128
226_#2,44.6181868784273
226_#3,44.60683385598781
226_#4,44.61423710355163
226_#5,44.61518783312935
226_#6,44.614635736824376
226_#7,44.614556923801416
226_#8,44.61459799754415
226_#9,44.61460447581426
226_#10,44.61460142728556
226_#11,44.614600898635096
226_#12,44.614601124337305
226_#13,44.61460116720601
226_#14,44.614601150539634
226_#15,44.614601147082645
226_#16,44.61460114830994
226_#17,44.61460114858728
226_#18,44.614601148497165
226_#19,44.61460114847504
226_#20,44.61460114848162
226_#21,44.61460114848338
226_#22,44.61460114848286
226_#23,44.61460114848276
226_#24,44.61460114848281
226_#25,44.61460114848281
226_#26,44.61460114848281
226_#27,44.61460114848281
226_#28,44.61460114848281
226_#29,44.61460114848281
226_#30,44.61460114848281
226_#31,44.61460114848281
226_#32,44.61460114848281
226_#33,44.61460114848281
226_#34,44.61460114848281
226_#35,44.61460114848281
226_#36,44.61460114848281
226_#37,44.61460114848281
226_#38,44.61460114848281
226_#39,44.61460114848281
226_#40,44.61460114848281
226_#41,44.61460114848281
226_#42,44.61460114848281
226_#43,44.61460114848281
226_#44,44.61460114848281
226_#45,44.61460114848281
226_#46,44.61460114848281
226_#47,44.61460114848281
226_#48,44.61460114848281
226_#49,44.61460114848281
226_#50,44.61460114848281
226_#51,44.61460114848281
226_#52,44.61460114848281
226_#53,44.61460114848281
226_#54,44.61460114848281
226_#55,44.61460114848281
226_#56,44.61460114848281
226_#57,44.61460114848281
226_#58,44.61460114848281
226_#59,44.61460114848281
226_#60,44.61460114848281
226_#61,44.61460114848281
226_#62,44.61460114848281
226_#63,44.61460114848281
226_#64,44.61460114848281
226_#65,44.61460114848281
226_#66,44.61460114848281
226_#67,44.61460114848281
226_#68,44.61460114848281
226_#69,44.61460114848281
226_#70,44.61460114848281
226_#71,44.61460114848281
226_#72,44.61460114848281
226_#73,44.61460114848281
226_#74,44.61460114848281
226_#75,44.61460114848281
226_#76,44.61460114848281
226_#77,44.61460114848281
226_#78,44.61460114848281
226_#79,44.61460114848281
226_#80,44.61460114848281
226_#81,44.61460114848281
226_#82,44.61460114848281
226_#83,44.61460114848281
226_#84,44.61460114848281
226_#85,44.61460114848281
226_#86,44.61460114848281
226_#87,44.61460114848281
226_#88,44.61460114848281
226_#89,44.61460114848281
226_#90,44.61460114848281
226_#91,44.61460114848281
226_#92,44.61460114848281
226_#93,44.61460114848281
226_#94,44.61460114848281
226_#95,44.61460114848281
226_#96,44.61460114848281
226_#97,44.61460114848281
226_#98,44.61460114848281
226_#99,44.61460114848281
226_#100,44.61460114848281
228_#1,1.781733322537592
228_#2,1.781417519329371
228_#3,1.782373751662878
228_#4,1.7824073775328533
228_#5,1.7823980121502714
228_#6,1.782406575232746
228_#7,1.7824070930133291
228_#8,1.7824069514064218
228_#9,1.7824070255770337
228_#10,1.7824070326210326
228_#11,1.782407030868632
228_#12,1.7824070314842155
228_#13,1.7824070315725749
228_#14,1.7824070315531
228_#15,1.782407031557914
228_#16,1.7824070315589589
228_#17,1.7824070315587577
228_#18,1.7824070315587923
228_#19,1.7824070315588036
228_#20,1.7824070315588023
228_#21,1.7824070315588023
228_#22,1.7824070315588023
228_#23,1.7824070315588023
228_#24,1.7824070315588023
228_#25,1.7824070315588023
228_#26,1.7824070315588023
228_#27,1.7824070315588023
228_#28,1.7824070315588023
228_#29,1.7824070315588023
228_#30,1.7824070315588023
228_#31,1.7824070315588023
228_#32,1.7824070315588023
228_#33,1.7824070315588023
228_#34,1.7824070315588023
228_#35,1.7824070315588023
228_#36,1.7824070315588023
228_#37,1.7824070315588023
228_#38,1.7824070315588023
228_#39,1.7824070315588023
228_#40,1.7824070315588023
228_#41,1.7824070315588023
228_#42,1.7824070315588023
228_#43,1.7824070315588023
228_#44,1.7824070315588023
228_#45,1.7824070315588023
228_#46,1.7824070315588023
228_#47,1.7824070315588023
228_#48,1.7824070315588023
228_#49,1.7824070315588023
228_#50,1.7824070315588023
228_#51,1.7824070315588023
228_#52,1.7824070315588023
228_#53,1.7824070315588023
228_#54,1.7824070315588023
228_#55,1.7824070315588023
228_#56,1.7824070315588023
228_#57,1.7824070315588023
228_#58,1.7824070315588023
228_#59,1.7824070315588023
228_#60,1.7824070315588023
228_#61,1.7824070315588023
228_#62,1.7824070315588023
228_#63,1.7824070315588023
228_#64,1.7824070315588023
228_#65,1.7824070315588023
