Ratings,RAM,ROM,Mobile_Size,Primary_Cam,Selfi_Cam,Battery_Power
4.4,6.0,64.0,6.4,48,5.0,3800
4.4,8.0,256.0,6.44,48,8.0,4700
4.3,1.0,16.0,4.5,48,8.0,3000
3.5,6.0,64.0,4.5,48,8.0,3000
3.9,1.0,16.0,4.58,48,8.0,3000
3.7,4.0,64.0,5.99,38,13.0,3800
4.0,6.0,32.0,4.54,64,8.0,2500
3.9,4.0,24.0,4.77,48,8.0,1750
4.4,6.0,128.0,6.26,48,2.0,3750
4.5,4.0,64.0,5.6,35,20.0,3000
4.1,6.0,32.0,4.5,48,8.0,3000
4.0,3.0,32.0,5.4,38,8.0,3800
4.5,8.0,128.0,6.7,48,12.0,4700
3.5,1.0,20.0,4.54,48,8.0,2800
4.4,8.0,256.0,6.44,48,8.0,4700
3.8,6.0,32.0,4.7,64,8.0,4300
4.5,8.0,128.0,6.7,48,12.0,4700
4.3,4.0,128.0,6.4,48,8.0,3800
4.5,6.0,64.0,6.39,48,13.0,3800
3.9,6.0,32.0,4.77,48,8.0,2800
3.0,6.0,35.0,4.54,48,23.0,2800
3.8,6.0,32.0,4.5,64,8.0,3500
4.2,12.0,24.0,4.77,48,8.0,5000
4.3,4.0,4.0,4.5,64,16.0,4000
3.5,6.0,32.0,4.52,48,8.0,3500
4.5,8.0,64.0,4.5,16,8.0,3000
4.0,6.0,32.0,4.54,64,8.0,2500
3.0,8.0,64.0,4.54,48,8.0,3800
4.4,4.0,128.0,6.53,48,2.0,3500
3.5,6.0,64.0,4.5,48,22.0,3000
4.2,4.0,64.0,4.5,64,8.0,3000
3.9,6.0,32.0,4.5,48,15.0,3000
4.5,6.0,128.0,6.39,48,13.0,3800
4.0,6.0,32.0,4.5,48,8.0,3000
3.9,6.0,32.0,4.5,48,11.0,3000
4.3,3.0,32.0,6.22,38,8.0,4030
3.8,6.0,32.0,4.54,25,8.0,3000
4.0,6.0,32.0,4.54,48,11.0,1900
3.9,6.0,64.0,4.54,48,8.0,3600
4.1,6.0,32.0,4.5,48,16.0,3000
3.6,6.0,32.0,4.54,38,20.0,1200
4.7,12.0,64.0,5.8,35,12.0,3500
4.1,6.0,32.0,3.7,64,5.0,3500
3.4,6.0,64.0,4.5,48,8.0,3000
4.1,4.0,64.0,5.9,38,2.0,3000
3.8,6.0,32.0,4.54,48,8.0,3000
4.2,6.0,24.0,4.54,48,8.0,1750
4.5,6.0,128.0,6.39,48,13.0,3800
3.9,6.0,32.0,4.54,48,8.0,1200
4.3,2.0,32.0,6.1,8,5.0,3800
4.7,12.0,256.0,5.8,35,12.0,3800
3.7,12.0,64.0,4.5,48,8.0,1050
3.5,6.0,64.0,4.5,48,8.0,3000
4.5,6.0,64.0,6.39,48,13.0,3800
4.5,6.0,64.0,5.5,35,12.0,3500
4.4,6.0,128.0,6.5,48,5.0,3800
4.5,6.0,128.0,6.18,35,5.0,3800
4.1,6.0,32.0,4.7,48,8.0,3800
4.1,8.0,64.0,4.77,48,8.0,3000
4.5,6.0,64.0,5.99,35,5.0,3800
4.1,6.0,32.0,4.4,48,8.0,2500
4.3,4.0,128.0,6.4,48,8.0,3800
3.3,6.0,25.0,4.54,64,8.0,3000
4.3,6.0,64.0,6.5,48,8.0,5000
4.5,6.0,32.0,4.5,64,8.0,3000
4.7,8.0,64.0,6.1,35,12.0,3500
4.1,6.0,32.0,4.4,48,8.0,2500
4.1,6.0,32.0,44.0,48,5.0,3000
4.4,4.0,64.0,6.35,38,2.0,5000
4.6,8.0,256.0,6.55,48,1.0,3000
3.4,6.0,32.0,4.77,48,8.0,3000
4.5,6.0,32.0,4.5,25,8.0,1080
4.1,6.0,32.0,4.5,48,8.0,3000
4.6,6.0,128.0,6.67,48,8.0,3800
4.5,4.0,64.0,6.26,35,5.0,3000
4.7,8.0,64.0,5.8,35,12.0,5000
4.0,12.0,24.0,4.5,48,8.0,3500
3.9,6.0,32.0,4.5,48,8.0,3000
4.5,8.0,128.0,6.7,48,12.0,4700
4.4,6.0,128.0,6.3,48,1.0,3800
4.3,1.0,16.0,4.5,48,2.0,3000
4.3,3.0,64.0,5.7,35,18.0,3500
4.1,8.0,64.0,4.77,48,18.0,3000
4.1,8.0,64.0,4.77,48,18.0,3000
3.8,6.0,32.0,4.54,64,23.0,4100
3.9,3.0,16.0,5.0,38,5.0,4200
3.4,1.0,4.0,4.7,38,2.0,2800
3.4,6.0,32.0,4.77,48,8.0,3000
4.6,4.0,64.0,6.2,35,8.0,3500
4.2,6.0,128.0,6.08,48,8.0,4030
3.9,6.0,32.0,4.5,64,15.0,3000
4.6,8.0,256.0,6.67,48,1.0,4085
3.2,6.0,64.0,44.0,48,8.0,3500
4.6,8.0,256.0,6.41,48,5.0,3000
4.5,8.0,256.0,6.18,35,5.0,3800
3.7,10.0,32.0,4.5,64,8.0,3500
3.6,8.0,64.0,4.77,48,8.0,3000
4.5,6.0,128.0,6.39,48,13.0,3000
4.5,8.0,128.0,6.44,48,8.0,4700
4.2,8.0,64.0,4.77,48,8.0,3000
4.5,8.0,128.0,6.7,35,12.0,4700
4.4,8.0,128.0,6.7,64,5.0,4700
3.5,6.0,32.0,4.5,64,8.0,1050
3.5,6.0,32.0,4.5,64,14.0,1050
4.4,6.0,64.0,6.53,64,8.0,4700
4.5,6.0,64.0,4.54,48,8.0,2800
4.5,4.0,64.0,6.26,35,5.0,3000
4.3,3.0,32.0,5.7,38,2.0,3800
3.7,6.0,32.0,4.54,38,16.0,3000
4.3,4.0,4.0,4.5,64,8.0,3500
4.5,10.0,10.0,4.5,48,11.0,3000
3.5,6.0,64.0,4.5,48,12.0,3000
3.4,6.0,64.0,4.54,20,5.0,3500
